FID,PD,LPI,ED,LSI,CONTAG,SHDI,SHEI,AI
2560,153.125,76.6667,112.962,1.4545,27.9655,0.5433,0.7838,86.9907
2561,51.2695,67.8571,78.67,1.6364,28.2418,0.6211,0.896,90.129
2562,47.8515,95.8333,28.2405,1.1429,77.4311,0.1732,0.2499,98.7714
2563,41.0156,75.3968,168.0982,2.9531,22.2647,0.5579,0.8049,75.0473
2564,62.642,86.6667,106.8004,2.0,45.065,0.3927,0.5665,84.3407
2565,41.102,76.0,151.2502,3.4091,25.1888,0.5462,0.788,77.798
2566,43.2353,92.0,65.3851,1.9762,62.0169,0.2788,0.4022,90.4313
2567,8.031,99.6503,3.5547,1.0735,96.9371,0.0233,0.0336,99.2785
2568,40.5331,79.4118,129.5741,2.7568,31.4837,0.5045,0.7278,81.1111
2569,39.2886,82.1053,124.8527,2.7949,35.9764,0.4658,0.672,81.7884
2570,26.9932,96.1538,40.1884,1.8952,77.0999,0.163,0.2352,94.0031
2571,19.2322,96.89,29.1864,1.439,81.0011,0.1385,0.1999,95.9107
2572,22.9687,42.625,197.8247,5.1491,6.9042,0.6819,0.9837,70.5762
2573,27.6067,63.4615,175.96,2.8621,11.3134,0.6537,0.9432,74.4696
2574,43.5014,94.697,46.2117,1.3913,71.5722,0.2073,0.2991,93.7654
2575,45.0368,81.6993,94.5042,2.5116,41.8627,0.4453,0.6424,86.4293
2576,31.25,90.4762,74.9238,1.9286,57.0634,0.3145,0.4537,89.0882
2577,49.9321,83.7681,113.9443,2.5263,40.0634,0.4387,0.6329,83.2672
2578,67.5551,82.7206,133.3118,2.6212,37.4317,0.4486,0.6472,80.2578
2579,31.9565,77.5652,133.1969,3.3542,30.1412,0.5168,0.7456,80.5401
2580,39.1513,97.7273,26.9568,1.1842,84.5091,0.1085,0.1565,95.8111
2581,31.5505,96.1538,45.6193,1.6795,76.2715,0.163,0.2352,92.8091
2582,41.1205,81.3299,129.1407,2.8625,33.9611,0.4814,0.6945,81.0719
2583,43.0664,49.375,157.7938,3.0694,42.6839,0.695,0.6326,77.2367
2584,16.0534,83.4409,102.759,3.3115,40.7392,0.4471,0.645,85.0546
2585,71.7773,84.375,84.7215,1.5,48.8182,0.3768,0.5436,88.6856
2586,24.8887,84.8297,104.3937,2.9902,42.5877,0.4257,0.6141,84.5654
2587,37.3752,77.5148,121.3172,2.6892,32.7052,0.502,0.7243,82.0935
2588,17.6295,96.0526,32.6995,1.5116,77.7621,0.1663,0.2399,95.3574
2589,11.275,99.0182,12.3577,1.2407,92.1641,0.0552,0.0796,98.1433
2590,17.4006,99.2424,10.2693,1.087,93.3252,0.0445,0.0643,98.4119
2591,42.5347,98.1481,18.827,1.1,87.4257,0.0922,0.133,97.0696
2592,45.9375,80.6857,126.6465,3.725,34.6101,0.4808,0.6936,81.3634
2593,34.8011,89.697,98.585,1.9231,52.36,0.3317,0.4785,85.4624
2594,48.2344,78.0,151.1432,3.4778,27.705,0.5218,0.7528,77.6694
2595,33.7776,46.2185,130.9979,2.4839,13.444,0.6909,0.9967,81.9052
2596,22.5184,96.0784,38.2077,1.561,76.8928,0.1654,0.2387,94.4155
2597,52.2017,65.9091,177.145,2.2105,11.9206,0.6416,0.9257,74.1851
2598,34.8011,93.9394,38.5098,1.3261,70.6272,0.2286,0.3298,95.6768
2599,38.2812,54.8485,125.2851,2.6486,16.9968,0.6635,0.9572,82.34
2600,31.321,60.303,171.4969,3.2568,10.6058,0.6678,0.9634,74.936
2601,95.7031,70.2381,217.8553,2.4211,12.6191,0.6088,0.8784,66.4157
2602,44.0577,56.6496,190.2442,4.9375,9.2239,0.6664,0.9614,71.8779
2603,16.0781,69.0,121.3212,2.9889,21.8624,0.6191,0.8932,82.7468
2604,16.0781,97.3,26.4331,1.625,82.8744,0.1242,0.1791,96.101
2605,47.8515,65.8333,158.1468,2.2727,15.1179,0.6306,0.9097,77.25
2606,69.411,78.022,148.9609,2.4815,27.9355,0.5196,0.7496,77.9951
2607,50.1302,47.2222,203.0626,3.3594,5.3686,0.6878,0.9923,70.0635
2608,3.0382,99.8677,1.3448,1.0273,98.6874,0.0101,0.0146,99.7991
2609,33.7776,82.9412,59.8034,1.5556,47.3141,0.4474,0.6454,92.5294
2610,40.0327,80.61,132.8965,3.1163,32.6236,0.4918,0.7096,80.3616
2611,42.5347,93.7037,60.2464,1.9091,67.1647,0.235,0.3391,89.8773
2612,58.8942,72.6496,176.6842,2.9677,18.9134,0.5825,0.8404,73.779
2613,91.1458,63.4921,242.0614,2.4062,6.2582,0.6563,0.9468,62.6602
2614,5.8894,99.4872,6.0826,1.1125,95.5134,0.0322,0.0464,98.9465
2615,11.7788,86.1538,60.8257,1.625,51.1254,0.4022,0.5802,92.4215
2616,51.0417,94.8148,45.1848,1.375,72.4021,0.2039,0.2942,93.2626
2617,22.9687,93.2308,53.7004,2.0098,66.644,0.2476,0.3573,92.3405
2618,53.1684,90.7407,90.9972,2.2083,56.1689,0.3085,0.4451,86.4697
2619,47.4918,92.8571,71.3444,1.8485,63.7949,0.2573,0.3712,89.3102
2620,22.4304,97.6562,22.5041,1.2656,85.0456,0.1111,0.1603,96.7391
2621,41.7614,94.5455,61.6156,1.4762,68.7289,0.2117,0.3054,91.048
2622,43.2943,50.9921,213.1485,4.5222,6.0389,0.6771,0.9769,68.3976
2623,148.8715,88.8889,125.5133,1.6667,51.2484,0.3488,0.5033,79.1328
2624,35.8887,85.4167,87.369,2.2375,46.0993,0.4108,0.5926,87.4721
2625,88.3413,76.9231,175.96,2.2857,23.2674,0.5402,0.7793,73.0969
2626,35.4327,87.6588,83.6452,2.4681,50.6867,0.3701,0.5339,87.7663
2627,39.2628,93.1624,43.4469,1.3409,67.7424,0.2494,0.3598,94.6384
2628,34.4531,66.0,127.0822,2.3276,18.4001,0.641,0.9248,81.7487
2629,46.9815,43.6364,200.2508,3.2333,5.7627,0.685,0.9883,69.9886
2630,34.4531,75.5,93.1936,2.375,32.9212,0.5452,0.7866,87.0689
2631,41.0156,67.6871,185.0041,4.2755,14.2228,0.6228,0.8984,72.6699
2632,25.5208,95.8333,37.654,1.5263,76.4507,0.1732,0.2499,94.618
2633,56.2172,57.3427,220.3944,2.9375,4.9081,0.6778,0.9778,67.2314
2634,114.8437,95.0,50.8329,1.1667,71.9058,0.1985,0.2864,91.7241
2635,35.0911,44.7222,225.924,4.1842,3.2167,0.6929,0.9996,66.3155
2636,52.8886,78.6184,143.8036,2.8429,28.492,0.519,0.7487,78.9044
2637,27.3437,85.7143,80.6871,1.6522,46.5506,0.4101,0.5917,89.2633
2638,14.9796,67.3913,121.5569,2.9186,22.7192,0.609,0.8786,82.6823
2639,54.6875,77.7778,159.5812,3.2821,26.4205,0.5264,0.7594,76.4141
2640,29.8295,84.4156,113.6955,2.8023,40.7293,0.4327,0.6243,83.3367
2641,51.2695,72.3214,108.9276,1.8636,27.0094,0.5719,0.8251,84.6785
2642,51.8092,81.5789,164.347,2.9545,31.774,0.4777,0.6892,75.1824
2643,26.1008,95.4545,42.3607,1.2895,74.4572,0.1849,0.2668,94.0284
2644,82.0312,82.5397,145.2369,2.1739,34.4816,0.4631,0.6681,78.1088
2645,33.9538,83.8261,110.801,2.9583,40.0358,0.4425,0.6385,83.8417
2646,98.4375,78.5714,150.0781,1.9118,27.3456,0.5196,0.7496,77.5598
2647,41.0156,48.5714,154.9193,2.8824,9.9793,0.693,0.9999,77.7313
2648,30.625,77.3333,144.5914,2.28,26.1871,0.5352,0.7722,78.9429
2649,12.1528,98.1481,14.3444,1.2564,88.0456,0.0922,0.133,98.049
2650,27.1819,68.6391,130.3408,2.25,19.6895,0.622,0.8973,81.8523
2651,52.2017,79.5455,123.2313,1.8421,31.2747,0.5066,0.7309,82.6127
2652,42.5347,87.6543,92.0431,1.6111,48.3564,0.3738,0.5392,87.2896
2653,89.7217,56.25,164.1479,1.9688,8.2752,0.6853,0.9887,77.0139
2654,43.9593,82.2967,118.3669,2.7805,37.4933,0.4594,0.6628,82.7132
2655,19.9728,72.0,119.6415,3.1146,27.0064,0.5666,0.8174,82.8685
2656,42.9687,74.4898,192.4965,3.3857,19.4147,0.5679,0.8193,71.1037
2657,34.355,84.6154,81.825,2.2841,47.0402,0.4107,0.5925,88.3453
2658,17.9443,93.75,47.6558,1.4821,68.6409,0.2338,0.3373,93.3989
2659,36.4583,96.8254,32.2749,1.1875,79.5633,0.1408,0.2031,97.2597
2660,58.8942,85.8974,117.3067,2.08,42.684,0.4068,0.5869,82.9034
2661,42.5347,82.5926,131.789,3.234,35.8689,0.4623,0.6669,80.5446
2662,28.7109,94.1667,59.305,1.7742,68.223,0.2224,0.3208,90.7722
2663,35.5469,53.5714,146.8506,3.2927,14.4716,0.6584,0.9499,78.4817
2664,22.4694,97.1739,24.3114,1.3837,82.938,0.1286,0.1856,96.5887
2665,69.6023,83.3333,159.1737,2.3478,35.2422,0.4506,0.65,75.601
2666,49.9321,76.5217,162.0759,2.8387,24.3515,0.5398,0.7788,75.4437
2667,29.8295,92.2078,72.6184,1.66,61.0909,0.2737,0.3948,89.3874
2668,21.111,89.7059,77.2461,1.9394,54.9277,0.3315,0.4783,89.0977
2669,41.0156,49.5238,162.1812,3.5,9.3334,0.6924,0.999,76.3107
2670,104.4034,90.9091,100.1254,1.5357,54.2423,0.3046,0.4395,82.327
2671,86.1328,89.1667,110.1379,1.9318,50.21,0.343,0.4949,82.9359
2672,15.6605,95.9091,21.5655,1.2667,79.4726,0.1708,0.2464,97.3168
2673,10.7666,99.0625,9.5312,1.125,92.6856,0.0531,0.0766,98.8686
2674,23.154,80.914,109.7736,3.1909,36.4451,0.4816,0.6948,84.0888
2675,47.8515,93.0556,42.3607,1.2647,67.6677,0.2522,0.3638,95.6315
2676,34.4531,97.0,27.1109,1.2,81.5735,0.1347,0.1944,96.8276
2677,3.1681,99.1724,5.6091,1.1111,94.1327,0.0479,0.0691,99.4518
2678,17.4006,94.5076,40.4353,1.75,72.0989,0.2128,0.307,93.9866
2679,26.1752,94.8718,53.1018,1.7763,71.1079,0.2023,0.2918,91.8664
2680,51.0417,81.6667,120.4928,2.2593,36.6672,0.4594,0.6628,82.0717
2681,37.6269,64.5299,238.4753,5.6604,8.2548,0.6441,0.9293,64.3815
2682,37.9484,69.2174,225.7275,4.9896,11.9335,0.6174,0.8906,66.2295
2683,51.0417,69.4444,223.0999,4.1184,12.4466,0.6132,0.8847,66.5057
2684,37.9998,88.6029,94.6887,2.1515,50.5345,0.3547,0.5118,86.3325
2685,29.0009,83.5859,56.481,1.825,51.0246,0.4165,0.6009,92.6241
2686,49.2187,54.2857,222.6965,3.3793,4.7563,0.6784,0.9787,66.8954
2687,16.8888,51.8382,155.738,2.8939,12.8803,0.6616,0.9544,77.7785
2688,15.0391,80.119,104.8933,3.2414,35.7299,0.4971,0.7171,84.8208
2689,76.5625,83.6364,121.1774,2.1346,38.2491,0.4457,0.6429,82.2863
2690,24.8887,91.6409,61.1149,2.6181,61.8764,0.2875,0.4147,91.1262
2691,27.3437,56.71,192.9156,4.0581,7.344,0.6803,0.9814,71.5885
2692,31.321,62.7273,141.716,2.0952,15.0637,0.6502,0.9381,80.4
2693,43.0664,45.0,175.7971,2.5962,7.3275,0.6903,0.9959,74.5676
2694,70.3125,71.4286,103.7406,1.5357,24.6093,0.5983,0.8631,87.734
2695,40.1042,95.873,44.109,1.5694,76.0117,0.172,0.2481,93.2987
2696,41.975,57.0175,204.1243,4.9245,7.4886,0.6708,0.9678,69.591
2697,49.2187,81.9048,138.7819,2.4828,34.3517,0.4656,0.6717,79.6526
2698,21.6176,68.7059,153.0967,3.2857,17.3104,0.6214,0.8965,77.7742
2699,39.7727,73.5931,154.0391,3.4419,21.7587,0.5773,0.8328,77.4322
2700,30.3934,90.1701,83.9207,2.4239,55.429,0.3213,0.4636,87.6942
2701,34.8011,95.2381,49.8793,1.5806,72.6405,0.1914,0.2762,92.3268
2702,25.6696,75.2672,120.866,5.033,55.7641,0.5366,0.4884,82.3181
2703,30.7617,85.4167,98.8417,2.4054,44.0187,0.4154,0.5993,85.1312
2704,20.7357,97.0833,28.7112,1.5648,81.7848,0.1318,0.1902,95.8104
2705,12.0888,97.4737,19.263,1.3068,84.7127,0.1179,0.17,97.485
2706,40.5331,82.3529,112.962,2.3281,37.1587,0.466,0.6723,83.7236
2707,28.7109,97.0455,33.1184,1.5119,81.0548,0.1332,0.1921,95.1476
2708,45.333,62.7193,166.4703,2.8065,13.418,0.6424,0.9268,75.6692
2709,40.3297,66.8896,234.0467,5.2143,9.5043,0.635,0.9161,64.9962
2710,62.1507,79.0588,173.8286,3.5952,53.196,0.5261,0.4789,73.8918
2711,26.2044,79.1667,121.7031,3.8281,57.0664,0.5113,0.4654,82.2086
2712,27.7035,80.3728,75.0603,2.6721,41.9073,0.4826,0.6962,89.4098
2713,18.4044,57.6923,184.6494,3.4167,7.7236,0.6813,0.9829,72.4631
2714,38.2812,51.6667,194.8594,2.5682,5.4507,0.6881,0.9928,71.6367
2715,57.4219,97.5,33.8886,1.1538,81.903,0.1169,0.1687,94.5
2716,42.7989,55.2795,178.915,3.3889,9.0615,0.6745,0.9731,73.6684
2717,32.1241,97.9021,28.438,1.25,84.8066,0.1018,0.1469,95.6075
2718,24.966,92.5121,45.8397,1.6829,66.2434,0.2661,0.3839,93.7298
2719,38.6029,82.6331,131.9472,2.8289,35.692,0.4617,0.666,80.5608
2720,33.7776,90.6863,78.0767,1.8103,56.8276,0.3097,0.4469,88.8186
2721,68.3594,85.7143,108.9276,2.0385,44.4185,0.3993,0.5761,84.1972
2722,6.6576,99.1304,10.8051,1.1447,92.8936,0.0499,0.072,98.2111
2723,26.1549,78.4679,118.575,2.9205,32.1658,0.5128,0.7398,82.9679
2724,15.9505,99.3056,4.7067,1.125,95.2101,0.0414,0.0598,98.5475
2725,10.4214,99.0926,12.3008,1.234,92.4065,0.0517,0.0746,98.0495
2726,45.9375,96.6667,42.9256,1.38,78.6987,0.1461,0.2108,93.3836
2727,42.5347,93.5185,47.0675,1.3571,67.9767,0.24,0.3463,94.4694
2728,46.4015,91.9192,58.1925,1.425,62.2476,0.2807,0.405,92.7959
2729,41.0156,98.2143,18.1546,1.1,87.8122,0.0896,0.1292,97.1805
2730,67.9549,78.6982,146.3827,2.4038,29.0547,0.5101,0.7359,78.5643
2731,65.625,95.7143,53.2535,1.3235,74.1881,0.1769,0.2552,91.6239
2732,24.966,98.1366,22.1013,1.3194,87.0461,0.0927,0.1337,96.4901
2733,65.625,71.4286,77.4597,1.3333,29.0501,0.5983,0.8631,94.2308
2734,37.2869,94.8052,53.9137,1.6806,70.9473,0.2042,0.2946,91.9594
2735,46.4015,96.9697,34.2309,1.25,81.048,0.1358,0.1959,94.7146
2736,26.28,77.5744,130.2811,3.0,29.4173,0.5265,0.7596,80.9913
2737,34.0278,82.5926,111.7069,2.3485,37.7027,0.4623,0.6669,83.8661
2738,114.8437,86.6667,101.6658,1.4091,44.6186,0.3927,0.5665,86.9919
2739,20.4167,98.2222,19.5801,1.2167,87.3163,0.0893,0.1288,97.2362
2740,114.8437,68.3333,197.6835,2.0938,11.7673,0.6243,0.9007,69.8576
2741,229.6874,75.0,135.5544,1.4444,24.1708,0.5623,0.8113,81.5909
2742,45.5729,92.8571,72.6184,1.6739,62.6592,0.2573,0.3712,88.23
2743,30.625,86.3333,88.1104,2.1143,47.0471,0.3989,0.5754,87.4517
2744,37.449,52.7174,197.0696,3.7436,8.4947,0.6643,0.9583,70.8726
2745,18.2292,96.5079,31.7369,1.5784,79.2748,0.1515,0.2185,95.4628
2746,41.0156,98.2143,18.1546,1.1,87.8122,0.0896,0.1292,97.1805
2747,38.4644,88.9952,84.3161,1.931,52.3611,0.3466,0.5001,87.8182
2748,10.4403,96.8182,24.6463,1.381,81.5041,0.141,0.2034,96.7753
2749,191.4062,83.3333,84.7215,1.2143,39.4146,0.4506,0.65,100
2750,28.7829,88.7218,55.207,1.8125,58.6596,0.3311,0.4777,92.4226
2751,63.8021,75.3086,131.789,2.25,27.6928,0.5373,0.7752,80.713
2752,40.8333,78.2222,128.0236,2.55,29.4404,0.5241,0.7561,80.5765
2753,63.8021,84.4444,112.962,1.7895,40.3557,0.4322,0.6236,83.8823
2754,66.6504,67.4107,195.162,3.15,13.3673,0.6211,0.896,70.8978
2755,49.0785,72.6496,127.4443,2.0,23.9762,0.5782,0.8341,82.2944
2756,127.6041,75.0,188.27,1.8333,18.5097,0.5623,0.8113,71.8023
2757,45.333,70.1754,164.984,2.7903,17.0687,0.6094,0.8791,75.7608
2758,25.5208,64.2735,104.8519,2.949,31.1757,0.5443,0.7852,84.6249
2759,30.7069,83.9572,88.799,1.875,42.7377,0.4404,0.6353,87.7651
2760,34.8011,98.4848,15.4039,1.0882,89.3417,0.0785,0.1133,97.6133
2761,86.1328,92.5,67.7772,1.3077,62.1155,0.2664,0.3843,91.7008
2762,52.2017,92.4242,82.1542,1.4706,59.9543,0.2683,0.3871,87.6072
2763,127.6041,46.2963,276.1293,2.4667,0.1557,0.6925,0.999,57.0129
2764,38.2812,81.8519,124.2582,2.5,35.0705,0.4736,0.6833,81.8566
2765,39.8763,87.2685,101.9796,2.5476,47.1292,0.3813,0.55,84.9756
2766,47.8515,59.7222,174.1497,2.5417,10.0495,0.665,0.9594,74.709
2767,49.9321,89.1304,93.3164,2.3902,52.0615,0.3438,0.496,86.2649
2768,51.5324,89.7436,93.4109,1.86,53.4784,0.3307,0.4771,86.0744
2769,22.3722,88.6364,82.5209,2.125,52.023,0.3541,0.5108,87.5894
2770,35.7645,86.5052,80.9105,2.0147,49.0756,0.3892,0.5615,88.5646
2771,67.7897,84.7222,143.5559,2.7941,38.9776,0.4275,0.6167,78.4675
2772,40.296,68.4211,164.4885,3.2432,20.3635,0.5793,0.8358,75.8381
2773,95.7031,43.0556,244.751,2.5882,1.7986,0.687,0.9911,62.1508
2774,59.8144,70.3125,195.9185,2.9821,15.3474,0.5989,0.8641,70.7169
2775,73.0824,72.7273,132.4736,2.0238,23.4983,0.5768,0.8322,81.1605
2776,38.2812,92.9167,62.1291,1.7097,64.5307,0.2558,0.369,91.0595
2777,93.75,91.8367,62.2444,1.3214,62.2689,0.2827,0.4079,91.4608
2778,114.8437,88.3333,112.962,1.625,48.3178,0.3602,0.5197,82.5137
2779,46.9815,93.1818,70.858,1.8333,64.1549,0.2489,0.3591,88.927
2780,55.125,78.9333,175.317,3.5128,26.6159,0.5148,0.7428,73.6052
2781,17.0139,97.4074,22.5924,1.2727,83.7735,0.1203,0.1735,97.1231
2782,46.2565,78.1944,157.6761,4.1019,27.0904,0.5244,0.7566,76.6617
2783,71.7773,92.8571,69.5927,1.5227,63.889,0.2573,0.3712,89.3201
2784,42.2585,70.3463,167.976,3.6628,17.84,0.6022,0.8688,75.3569
2785,37.7775,89.8026,96.9838,2.2429,53.2825,0.3294,0.4752,85.6706
2786,65.625,97.1429,38.7298,1.1667,79.8445,0.1297,0.1872,93.6735
2787,33.5582,91.8831,79.2201,2.0833,60.1893,0.2816,0.4063,87.522
2788,42.048,87.4142,102.3637,2.5714,47.6187,0.3784,0.546,84.951
2789,82.0312,95.2381,48.4123,1.2308,73.7682,0.1914,0.2762,92.3952
2790,18.9397,95.3523,39.6298,1.75,74.6085,0.188,0.2712,94.3071
2791,38.2812,95.4762,49.2192,1.7439,73.6845,0.1842,0.2658,92.7738
2792,63.8021,85.7143,123.7203,2.0,41.7372,0.4101,0.5917,81.335
2793,16.8888,95.098,34.0547,1.5,74.7245,0.1956,0.2822,95.3602
2794,44.1707,69.4872,160.7536,3.3375,17.5507,0.6109,0.8813,76.3506
2795,39.9456,90.4348,78.3858,2.3854,57.5677,0.3075,0.4437,88.4957
2796,29.581,61.6667,176.6315,4.3077,10.9173,0.6619,0.955,74.0591
2797,23.5577,97.9487,20.8545,1.2143,86.121,0.1,0.1443,97.0781
2798,82.0312,61.9048,161.3743,1.7692,11.1506,0.6518,0.9403,78.428
2799,41.0156,90.4762,56.481,1.3684,59.3354,0.3145,0.4537,92.8145
2800,41.7614,71.8182,184.8469,2.4286,16.2107,0.5947,0.8579,72.7234
2801,24.6976,84.4086,103.2448,2.7917,41.9136,0.4328,0.6244,84.8685
2802,86.1328,55.0,237.2202,2.0769,2.2861,0.6819,0.9837,63.8333
2803,119.6289,91.6667,98.8417,1.5,58.7988,0.2868,0.4138,84.2342
2804,106.3368,90.7407,100.4107,1.5333,57.3271,0.3085,0.4451,83.179
2805,9.2991,98.3806,14.4061,1.2333,88.8914,0.0828,0.1195,98.129
2806,28.1086,94.7552,42.657,1.6176,72.2888,0.2057,0.2967,93.3638
2807,58.0019,70.7071,201.9624,2.475,14.0785,0.6048,0.8725,69.5208
2808,20.4133,95.7867,38.9306,2.5721,76.0886,0.1747,0.252,94.278
2809,106.3368,88.8889,119.2377,1.6333,48.0492,0.3488,0.5033,81.2234
2810,71.7773,75.0,173.6791,2.1389,20.6541,0.5623,0.8113,74.116
2811,95.7031,95.8333,42.3607,1.15,75.6564,0.1732,0.2499,93.1713
2812,13.591,98.8166,8.021,1.0769,92.0353,0.0643,0.0927,99.6792
2813,49.2187,85.3571,133.1338,2.6176,40.623,0.4165,0.6008,79.9265
2814,26.9165,91.7969,63.5411,1.75,61.4794,0.2837,0.4093,91.1363
2815,26.1008,84.375,106.8646,2.4605,41.2017,0.4334,0.6253,84.4886
2816,137.8125,48.0,230.4425,1.85,0.8924,0.6923,0.9988,65.7255
2817,33.288,75.4386,150.7022,5.089,52.3614,0.5548,0.505,77.5254
2818,95.7031,52.7778,183.5632,2.2059,5.5892,0.6916,0.9978,73.0765
2819,24.966,96.5839,34.7306,1.4861,79.1101,0.1489,0.2149,94.8577
2820,35.1562,96.9388,34.5802,1.3,79.8113,0.1369,0.1975,95.048
2821,31.901,90.5556,69.6599,1.6852,57.6809,0.3127,0.4511,90.4111
2822,22.7865,95.4365,32.9472,1.5444,75.9495,0.1855,0.2676,95.4083
2823,82.0312,92.8571,60.5154,1.2273,63.1086,0.2573,0.3712,95.4704
2824,70.8912,80.2469,142.2484,1.9444,30.7679,0.497,0.717,79.2454
2825,67.1165,82.4675,151.8385,2.38,33.4461,0.4642,0.6697,77.2609
2826,37.8606,90.1099,65.1704,1.6481,57.5612,0.3227,0.4655,91.0608
2827,44.6614,83.3333,135.5544,2.3333,36.0752,0.4506,0.65,79.9443
2828,153.125,93.3333,67.7772,1.1875,64.7085,0.2449,0.3534,88.6667
2829,82.0312,60.7143,223.9068,2.2333,4.8822,0.67,0.9666,66.4053
2830,13.125,99.1429,8.7142,1.1447,93.5105,0.0493,0.0712,98.5383
2831,27.3437,88.0952,56.481,1.6724,56.0012,0.3554,0.5127,92.2281
2832,68.9062,92.6667,76.8142,1.68,62.9816,0.2622,0.3782,88.172
2833,41.3263,73.1061,91.1398,2.5435,36.3541,0.5117,0.7383,87.1258
2834,104.4034,70.9091,160.2007,1.9333,17.225,0.603,0.8699,75.6364
2835,43.0664,86.875,93.1936,1.8462,46.9783,0.3888,0.5609,86.7332
2836,102.0833,44.4444,173.2084,1.8214,11.5609,0.6365,0.9183,74.428
2837,65.2521,89.7727,96.2744,1.6579,53.2257,0.33,0.4762,85.276
2838,71.7773,89.0625,95.3117,1.5625,50.6574,0.3452,0.498,87.2608
2839,36.8089,90.812,70.9633,2.1136,58.9323,0.3019,0.4356,89.6623
2840,29.9072,92.7083,67.9537,1.9625,63.2559,0.2611,0.3767,89.961
2841,153.125,86.6667,146.8506,1.5909,40.7634,0.3927,0.5665,77.3171
2842,63.8021,81.9444,127.0822,1.8529,34.0221,0.4722,0.6813,81.5314
2843,164.0625,78.5714,157.3399,1.5909,25.8983,0.5196,0.7496,76.2005
2844,48.7216,90.9091,71.8849,1.6731,58.3919,0.3046,0.4395,89.6694
2845,57.4219,58.75,199.0955,2.3056,5.7768,0.6778,0.9778,70.8576
2846,63.8021,94.4444,45.1848,1.4211,71.5519,0.2146,0.3095,92.4283
2847,29.0527,69.6429,145.2369,3.7885,19.6744,0.6088,0.8784,78.8167
2848,41.8701,71.875,132.3773,2.3393,23.1046,0.5841,0.8427,81.1671
2849,29.4471,86.5385,112.962,2.04,44.2094,0.3951,0.57,83.6333
2850,25.0133,89.8674,66.1084,2.6308,57.6532,0.3238,0.4672,90.3291
2851,35.3624,66.2757,192.052,6.2365,12.1792,0.6382,0.9207,71.5827
2852,34.5395,81.203,127.4007,2.5152,33.8759,0.4833,0.6972,81.4393
2853,57.4219,97.5,16.9443,1.0769,86.0448,0.1169,0.1687,97.5
2854,16.1184,98.9474,11.8907,1.1471,91.9825,0.0584,0.0843,98.2006
2855,20.3865,97.0414,22.0577,1.2115,82.6542,0.1333,0.1923,97.5313
2856,35.8887,96.875,31.7706,1.225,80.2174,0.1391,0.2006,96.1032
2857,47.8515,87.5,88.7559,2.2162,49.1464,0.3768,0.5436,87.0164
2858,49.2187,85.7143,43.5711,1.2647,53.4615,0.4101,0.5917,96.978
2859,86.1328,85.0,93.1936,1.4231,42.8034,0.4227,0.6098,87.5
2860,36.75,92.2667,64.1624,1.9359,62.7421,0.2722,0.3927,90.5962
2861,44.1707,82.0513,93.4109,2.25,39.5081,0.4706,0.679,86.2737
2862,82.0312,96.4286,36.3092,1.1364,78.4523,0.1541,0.2223,94.186
2863,98.4375,88.5714,116.1895,1.5,47.8416,0.3554,0.5127,82.5714
2864,54.6875,97.619,16.1374,1.0769,86.6111,0.1125,0.1623,97.619
2865,11.9856,94.9715,41.4766,1.9923,73.208,0.1994,0.2876,94.0455
2866,89.4886,45.4545,198.0503,2.25,4.2684,0.6924,0.9989,71.114
2867,16.0621,99.3007,9.4793,1.0833,93.763,0.0417,0.0601,98.5368
2868,26.1008,96.9697,30.8078,1.2609,80.6062,0.1358,0.1959,95.9878
2869,40.296,92.1053,83.2352,1.9032,60.2959,0.2762,0.3985,87.2639
2870,25.6348,95.5357,48.4123,1.5333,73.6113,0.1824,0.2632,93.0687
2871,46.875,97.9592,13.8321,1.0714,88.2055,0.0996,0.1437,97.9592
2872,50.6663,91.6667,76.4155,1.7931,59.4598,0.2868,0.4138,88.9066
2873,382.8124,83.3333,112.962,1.2,40.4146,0.4506,0.65,83.3333
2874,22.0853,98.0769,22.8096,1.1667,86.4657,0.095,0.1371,96.4691
2875,41.0156,95.0,45.9917,1.3958,72.3992,0.1985,0.2864,93.7345
2876,17.0139,99.2593,7.5308,1.0625,94.1712,0.0437,0.0631,98.8525
2877,36.4583,96.8254,16.1374,1.0938,83.1739,0.1408,0.2031,100
2878,66.256,88.4615,101.6658,2.1818,49.9693,0.3576,0.5159,84.7766
2879,131.25,91.4286,106.507,1.4583,56.7783,0.2925,0.422,82.6374
2880,37.9649,97.5207,30.8078,1.25,83.233,0.1161,0.1676,95.2421
2881,71.7773,91.25,72.0133,1.4722,59.1192,0.2967,0.4281,90.2539
2882,36.4583,91.2698,71.2736,1.8594,59.2608,0.2962,0.4274,89.5899
2883,143.5546,70.8333,141.2025,1.5,17.4773,0.6036,0.8709,84.2083
2884,43.5014,89.3939,74.4522,1.6304,54.3828,0.3382,0.4879,89.9094
2885,28.581,76.6968,130.3408,2.9767,28.2593,0.5375,0.7754,80.9958
2886,24.6094,97.5,29.0474,1.4706,82.963,0.1169,0.1687,95.0781
2887,37.9649,95.8678,47.6121,1.3864,74.8835,0.1721,0.2483,93.0421
2888,54.6875,88.8889,102.2037,1.8261,49.9719,0.3488,0.5033,84.9725
2889,21.5332,50.0,141.9085,2.2885,11.2597,0.6931,1.0,79.9296
2890,58.0019,83.8384,102.6927,1.75,40.3809,0.4423,0.6382,85.7486
2891,22.5184,81.8627,98.8417,2.4512,38.5205,0.4735,0.6831,85.9474
